timestamp,node,label,sensor_type,cal_state,cal_state_name,cal_motor,cal_type,detect_result_code,cal_sweep_direction,cal_forward_cycles,cal_reverse_cycles,cal_completed_cycles,cal_motion_detected,cal_motion_counter,cal_motion_age_ms,cal_observed_hall_mask,cal_observed_encoder_mask,cal_encoder_delta,encoder_valid_edges,encoder_invalid_transitions,detect_target_A,detect_measured_A,foc_id_target_A,foc_iq_target_A,id_A,iq_A,foc_vd_internal,foc_vq_internal,commissioning_voltage_limit_internal,commissioning_vd_saturated,commissioning_vq_saturated,bridge_moe,bridge_warmup_this,current_measurement_valid,standard_current_valid,standard_pending_samples,uart_tx_drops,tx_queue_used,pending_detect_owner,pending_detect_reply_retries,terminal_detect_valid,terminal_detect_state,terminal_detect_state_name,terminal_detect_result_code,terminal_detect_sensor_type,terminal_encoder_ratio_fallback,terminal_detect_pole_pairs,terminal_detect_encoder_inverted,terminal_detect_encoder_cpr,encoder_ratio,encoder_electrical_ready,alignment_probe_delta,alignment_direction_proved,position_session_zero_ticks,observer_valid,steering_calibrated,steering_homed,logical_position_deg,homing_on_boot,homing_active_this,auto_detect_stage,auto_detect_result,auto_detect_reply_retries,wire_fault_last,wire_values_reply_count,internal_error,vesc_fault
2026-08-14T13:25:36.473+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,4,4,8,True,76,100,0,15,0,76,0,1.0,1.1925,1.0,0.0,1.13,0.13625,559,-108,2400,False,False,True,0,True,True,1522,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:36.574+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,47,0,0
2026-08-14T13:25:36.958+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,4,4,8,True,81,10,0,15,0,81,0,1.0,1.01875,1.0,0.0,1.08875,-0.09125,595,42,2400,False,False,True,0,True,True,1614,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.176,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:37.423+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,5,4,9,True,85,110,0,15,0,85,0,1.0,1.00375,1.0,0.0,0.8325,0.17625,565,0,2400,False,False,True,0,True,True,1704,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.176,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:37.524+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,47,0,0
2026-08-14T13:25:37.909+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,5,4,9,True,90,79,0,15,0,90,0,1.0,1.0825,1.0,0.0,0.99875,-0.01875,603,-37,2400,False,False,True,0,True,True,1796,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:38.374+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,5,5,10,True,93,30,0,15,0,93,0,1.0,1.15125,1.0,0.0,0.9975,-0.14,605,78,2400,False,False,True,0,True,True,1886,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:38.476+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,47,0,0
2026-08-14T13:25:38.860+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,5,6,11,True,102,134,0,15,0,102,0,1.0,0.96375,1.0,0.0,0.92,0.0525,583,-23,2400,False,False,True,0,True,True,1978,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,1.406,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:39.325+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,5,6,11,True,109,90,0,15,0,109,0,1.0,1.07375,1.0,0.0,1.0275,-0.20125,552,-52,2400,False,False,True,0,True,True,2068,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.176,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:39.428+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,47,0,0
2026-08-14T13:25:39.812+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,6,6,12,True,114,104,0,15,0,114,0,1.0,1.1175,1.0,0.0,1.10125,0.02375,543,-44,2400,False,False,True,0,True,True,2160,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:40.277+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,6,6,12,True,120,10,0,15,0,120,0,1.0,1.035,1.0,0.0,0.96125,0.0675,598,37,2400,False,False,True,0,True,True,2250,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.352,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:40.379+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,47,0,0
2026-08-14T13:25:40.763+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,7,6,13,True,123,129,0,15,0,123,0,1.0,0.98875,1.0,0.0,0.8475,0.11375,583,-30,2400,False,False,True,0,True,True,2342,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.176,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:41.228+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,7,6,13,True,128,40,0,15,0,128,0,1.0,1.1325,1.0,0.0,1.01125,0.09625,604,-9,2400,False,False,True,0,True,True,2432,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:41.331+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,47,0,0
2026-08-14T13:25:41.716+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,7,7,14,True,133,5,0,15,0,133,0,1.0,1.4425,1.0,0.0,1.22125,-0.165,592,103,2400,False,False,True,0,True,True,2524,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.176,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:42.180+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,7,8,15,True,165,15,0,15,0,165,0,1.0,1.12875,1.0,0.0,1.065,0.075,587,-36,2400,False,False,True,0,True,True,2614,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,5.801,False,False,3,-1,0,0,48,0,0
2026-08-14T13:25:42.282+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,47,0,0
2026-08-14T13:25:42.667+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,7,8,15,True,178,85,0,15,0,178,0,1.0,1.07125,1.0,0.0,0.95375,-0.16125,567,-9,2400,False,False,True,0,True,True,2706,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,3.867,False,False,3,-1,0,0,48,0,0
