timestamp,node,label,temp_fet_C,temp_motor_C,motor_current_A,input_current_A,id_A,iq_A,duty,erpm,vin_V,ah,ah_charged,wh,wh_charged,tach,tach_abs,fault,fault_name,position_deg,controller_id,mos_temps_C,vd,vq,status,payload_len
2026-08-14T09:43:29.409+07:00,right,zero_SET_RPM_0,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:29.419+07:00,local,zero_SET_RPM_0_peer,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:29.565+07:00,right,zero_SET_CURRENT_REL_0,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:29.576+07:00,local,zero_SET_CURRENT_REL_0_peer,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:33.078+07:00,local,full_brake,33.1,0.0,0.02,0.01,-0.02,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:33.523+07:00,right,full_brake,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:33.686+07:00,local,duty_pos,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:33.747+07:00,right,duty_pos_peer,32.9,0.0,0.0,0.01,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:34.534+07:00,local,duty_neg,33.1,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.570312,10,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:34.596+07:00,right,duty_neg_peer,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:35.383+07:00,local,current_pos,33.1,0.0,0.0,0.0,0.0,0.0,0.0,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:35.445+07:00,right,current_pos_peer,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:36.232+07:00,local,current_neg,33.1,0.0,0.0,0.0,0.0,0.0,0.0,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.570312,10,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:36.294+07:00,right,current_neg_peer,33.1,0.0,0.0,0.01,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:37.081+07:00,local,rpm_pos,32.9,0.0,0.0,0.0,0.0,0.0,0.001,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:37.143+07:00,right,rpm_pos_peer,32.9,0.0,0.01,0.01,0.0,0.01,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:37.930+07:00,local,rpm_neg,32.9,0.0,0.0,0.0,0.0,0.0,0.0,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.570312,10,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:37.993+07:00,right,rpm_neg_peer,32.9,0.0,0.0,0.01,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:38.780+07:00,local,brake_prespin,32.9,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:38.843+07:00,right,brake_prespin_peer,32.9,0.0,0.01,0.01,0.0,0.01,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:39.630+07:00,local,handbrake,33.1,0.0,0.0,0.0,0.0,0.0,0.0,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.273437,10,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:39.699+07:00,right,handbrake_peer,33.1,0.0,0.0,0.01,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:40.491+07:00,local,current_rel,32.9,0.0,0.0,0.0,0.0,0.0,0.0,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.273437,10,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:40.553+07:00,right,current_rel_peer,32.9,0.0,0.0,0.01,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.9, 32.9, 32.9]",0.0,0.0,0,74
2026-08-14T09:43:41.187+07:00,local,pos_pre,33.1,0.0,0.0,0.0,0.0,0.0,0.0,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.273437,10,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:41.300+07:00,local,position,33.1,0.0,0.0,0.0,0.0,0.0,0.0,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.273437,10,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:41.362+07:00,right,position_peer,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:42.152+07:00,right,duty_pos,33.1,0.0,0.0,0.01,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:42.214+07:00,local,duty_pos_peer,33.1,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:42.398+07:00,right,duty_pos,33.1,0.0,0.25,0.08,0.0,0.25,0.026,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[33.1, 33.1, 33.1]",0.002,0.701,0,74
2026-08-14T09:43:42.460+07:00,local,duty_pos_peer,33.1,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:42.643+07:00,right,duty_pos,33.1,0.0,0.28,0.08,0.0,0.28,0.026,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[33.1, 33.1, 33.1]",-0.014,0.716,0,74
2026-08-14T09:43:42.705+07:00,local,duty_pos_peer,33.1,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:42.891+07:00,right,duty_pos,33.1,0.0,0.27,0.09,0.0,0.27,0.026,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[33.1, 33.1, 33.1]",-0.012,0.716,0,74
2026-08-14T09:43:42.954+07:00,local,duty_pos_peer,33.1,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:43.844+07:00,right,duty_neg,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:43.906+07:00,local,duty_neg_peer,33.1,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:44.090+07:00,right,duty_neg,33.1,0.0,0.14,0.07,0.0,-0.14,-0.027,0,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.0,11,"[33.1, 33.1, 33.1]",0.0,-0.718,0,74
2026-08-14T09:43:44.152+07:00,local,duty_neg_peer,33.1,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:44.336+07:00,right,duty_neg,33.1,0.0,0.2,0.1,0.0,-0.2,-0.027,0,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.0,11,"[33.1, 33.1, 33.1]",-0.026,-0.718,0,74
2026-08-14T09:43:44.399+07:00,local,duty_neg_peer,33.1,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.1, 33.1, 33.1]",0.0,0.0,0,74
2026-08-14T09:43:44.583+07:00,right,duty_neg,33.3,0.0,0.21,0.1,0.0,-0.21,-0.027,0,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.0,11,"[33.3, 33.3, 33.3]",-0.008,-0.718,0,74
2026-08-14T09:43:44.646+07:00,local,duty_neg_peer,33.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.3, 33.3, 33.3]",0.0,0.0,0,74
2026-08-14T09:43:45.538+07:00,right,current_pos,33.3,0.0,0.0,0.0,0.0,0.0,0.0,-12,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[33.3, 33.3, 33.3]",0.0,0.0,0,74
2026-08-14T09:43:45.600+07:00,local,current_pos_peer,33.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.3, 33.3, 33.3]",0.0,0.0,0,74
2026-08-14T09:43:45.784+07:00,right,current_pos,33.3,0.0,0.45,0.1,-0.02,0.45,0.099,-554,41.4,0.0,0.0,0.0,0.0,-8,8,0,NONE,0.0,11,"[33.3, 33.3, 33.3]",0.51,1.64,0,74
2026-08-14T09:43:45.847+07:00,local,current_pos_peer,33.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.3, 33.3, 33.3]",0.0,0.0,0,74
2026-08-14T09:43:46.031+07:00,right,current_pos,33.3,0.0,0.44,0.16,-0.02,0.44,0.198,-1463,41.4,0.0,0.0,0.0,0.0,-36,36,0,NONE,0.0,11,"[33.3, 33.3, 33.3]",1.733,3.433,0,74
2026-08-14T09:43:46.093+07:00,local,current_pos_peer,33.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.3, 33.3, 33.3]",0.0,0.0,0,74
2026-08-14T09:43:46.277+07:00,right,current_pos,33.5,0.0,0.45,0.22,-0.01,0.45,0.291,-2285,41.4,0.0,0.0,0.0,0.0,-84,84,0,NONE,0.0,11,"[33.5, 33.5, 33.5]",2.985,5.336,0,74
2026-08-14T09:43:46.340+07:00,local,current_pos_peer,33.5,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.5, 33.5, 33.5]",0.0,0.0,0,74
2026-08-14T09:43:47.231+07:00,right,current_neg,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,-208,208,0,NONE,0.0,11,"[33.5, 33.5, 33.5]",0.0,0.0,0,74
2026-08-14T09:43:47.294+07:00,local,current_neg_peer,33.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.3, 33.3, 33.3]",0.0,0.0,0,74
2026-08-14T09:43:47.477+07:00,right,current_neg,33.3,0.0,0.44,0.12,0.01,-0.44,-0.123,758,41.4,0.0,0.0,0.0,0.0,-198,198,0,NONE,0.0,11,"[33.3, 33.3, 33.3]",-0.55,-1.992,0,74
2026-08-14T09:43:47.540+07:00,local,current_neg_peer,33.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.3, 33.3, 33.3]",0.0,0.0,0,74
2026-08-14T09:43:47.724+07:00,right,current_neg,33.3,0.0,0.45,0.19,0.01,-0.45,-0.226,1770,41.4,0.0,0.0,0.0,0.0,-164,164,0,NONE,0.0,11,"[33.3, 33.3, 33.3]",-1.616,-4.143,0,74
2026-08-14T09:43:47.786+07:00,local,current_neg_peer,33.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.3, 33.3, 33.3]",0.0,0.0,0,74
2026-08-14T09:43:47.971+07:00,right,current_neg,33.3,0.0,0.46,0.25,0.03,-0.46,-0.323,2686,41.4,0.0,0.0,0.0,0.0,-108,108,0,NONE,0.0,11,"[33.3, 33.3, 33.3]",-2.584,-6.364,0,74
2026-08-14T09:43:48.033+07:00,local,current_neg_peer,33.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.3, 33.3, 33.3]",0.0,0.0,0,74
2026-08-14T09:43:48.927+07:00,right,rpm_pos,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,39,39,0,NONE,156.0,11,"[33.3, 33.3, 33.3]",0.0,0.0,0,74
2026-08-14T09:43:48.990+07:00,local,rpm_pos_peer,33.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.3, 33.3, 33.3]",0.0,0.0,0,74
2026-08-14T09:43:49.175+07:00,right,rpm_pos,33.3,0.0,2.15,1.57,-0.21,2.14,0.996,-8189,41.4,0.0,0.0,0.0,0.0,-92,92,0,NONE,0.0,11,"[33.3, 33.3, 33.3]",11.012,13.529,0,74
2026-08-14T09:43:50.025+07:00,right,rpm_neg,33.3,0.0,0.0,0.0,0.0,0.0,0.0,-1275,41.4,0.0,0.0,0.0,0.0,-481,481,0,NONE,0.0,11,"[33.3, 33.3, 33.3]",0.0,0.0,0,74
2026-08-14T09:43:50.087+07:00,local,rpm_neg_peer,33.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.3, 33.3, 33.3]",0.0,0.0,0,74
2026-08-14T09:43:50.272+07:00,right,rpm_neg,33.3,0.0,1.32,0.88,0.08,-1.32,-0.627,6036,41.4,0.0,0.0,0.0,0.0,-472,472,0,NONE,0.0,11,"[33.3, 33.3, 33.3]",0.245,-1.883,0,74
2026-08-14T09:43:51.122+07:00,right,brake_prespin,33.5,0.0,0.0,0.0,0.0,0.0,-0.002,1421,41.3,0.0,0.0,0.0,0.0,-65,65,0,NONE,0.0,11,"[33.5, 33.5, 33.5]",0.0,0.0,0,74
2026-08-14T09:43:51.187+07:00,local,brake_prespin_peer,33.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.3,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.3, 33.3, 33.3]",0.0,0.0,0,74
2026-08-14T09:43:51.372+07:00,right,brake_prespin,33.5,0.0,1.61,1.45,0.07,-1.6,-0.996,8063,41.3,0.0,0.0,0.0,0.0,55,55,0,NONE,220.0,11,"[33.5, 33.5, 33.5]",-3.894,-14.228,0,74
2026-08-14T09:43:51.435+07:00,local,brake_prespin_peer,33.5,0.0,0.0,0.0,0.0,0.0,0.0,1,41.3,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.5, 33.5, 33.5]",0.0,0.0,0,74
2026-08-14T09:43:51.862+07:00,right,brake,33.5,0.0,0.0,0.0,0.0,0.0,-0.032,7543,41.3,0.0,0.0,0.0,0.0,456,456,0,NONE,360.0,11,"[33.5, 33.5, 33.5]",0.0,0.0,0,74
2026-08-14T09:43:51.924+07:00,local,brake_peer,33.5,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.5, 33.5, 33.5]",0.0,0.0,0,74
2026-08-14T09:43:52.108+07:00,right,brake,33.5,0.0,0.29,0.38,0.08,-0.27,-0.743,6525,41.4,0.0,0.0,0.0,0.0,614,614,0,NONE,360.0,11,"[33.5, 33.5, 33.5]",-6.032,-16.052,0,74
2026-08-14T09:43:52.170+07:00,local,brake_peer,33.5,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.5, 33.5, 33.5]",0.0,0.0,0,74
2026-08-14T09:43:52.353+07:00,right,brake,33.5,0.0,0.31,0.5,0.01,-0.31,-0.752,6557,41.4,0.0,0.0,0.0,0.0,773,773,0,NONE,360.0,11,"[33.5, 33.5, 33.5]",-6.119,-17.123,0,74
2026-08-14T09:43:52.413+07:00,local,brake_peer,33.5,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.5, 33.5, 33.5]",0.0,0.0,0,74
2026-08-14T09:43:52.595+07:00,right,brake,33.3,0.0,0.51,0.62,0.05,-0.5,-0.756,6476,41.4,0.0,0.0,0.0,0.0,932,932,0,NONE,360.0,11,"[33.3, 33.3, 33.3]",-6.197,-17.206,0,74
2026-08-14T09:43:52.657+07:00,local,brake_peer,33.5,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.5, 33.5, 33.5]",0.0,0.0,0,74
2026-08-14T09:43:53.547+07:00,right,handbrake,33.5,0.0,0.0,0.0,0.0,0.0,0.002,915,41.4,0.0,0.0,0.0,0.0,1330,1330,0,NONE,360.0,11,"[33.5, 33.5, 33.5]",0.0,0.0,0,74
2026-08-14T09:43:53.615+07:00,local,handbrake_peer,33.5,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.5, 33.5, 33.5]",0.0,0.0,0,74
2026-08-14T09:43:53.805+07:00,right,handbrake,33.5,0.0,0.34,0.08,0.0,0.34,0.034,-162,41.4,0.0,0.0,0.0,0.0,1333,1333,0,NONE,360.0,11,"[33.5, 33.5, 33.5]",-0.273,0.9,0,74
2026-08-14T09:43:53.876+07:00,local,handbrake_peer,33.5,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.5, 33.5, 33.5]",0.0,0.0,0,74
2026-08-14T09:43:54.066+07:00,right,handbrake,33.5,0.0,0.34,0.09,0.0,0.34,0.034,0,41.4,0.0,0.0,0.0,0.0,1333,1333,0,NONE,360.0,11,"[33.5, 33.5, 33.5]",-0.214,0.806,0,74
2026-08-14T09:43:54.135+07:00,local,handbrake_peer,33.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.3, 33.3, 33.3]",0.0,0.0,0,74
2026-08-14T09:43:54.326+07:00,right,handbrake,33.3,0.0,0.34,0.09,0.0,0.34,0.034,0,41.4,0.0,0.0,0.0,0.0,1333,1333,0,NONE,360.0,11,"[33.3, 33.3, 33.3]",-0.21,0.806,0,74
2026-08-14T09:43:54.394+07:00,local,handbrake_peer,33.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.3, 33.3, 33.3]",0.0,0.0,0,74
2026-08-14T09:43:55.301+07:00,right,current_rel,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,1333,1333,0,NONE,360.0,11,"[33.5, 33.5, 33.5]",0.0,0.0,0,74
2026-08-14T09:43:55.363+07:00,local,current_rel_peer,33.5,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.5, 33.5, 33.5]",0.0,0.0,0,74
2026-08-14T09:43:55.548+07:00,right,current_rel,33.3,0.0,0.28,0.08,0.0,0.28,0.029,0,41.4,0.0,0.0,0.0,0.0,1333,1333,0,NONE,360.0,11,"[33.3, 33.3, 33.3]",-0.381,0.633,0,74
2026-08-14T09:43:55.611+07:00,local,current_rel_peer,33.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.3, 33.3, 33.3]",0.0,0.0,0,74
2026-08-14T09:43:55.795+07:00,right,current_rel,33.3,0.0,0.29,0.1,0.0,0.29,0.03,0,41.4,0.0,0.0,0.0,0.0,1333,1333,0,NONE,360.0,11,"[33.3, 33.3, 33.3]",-0.409,0.633,0,74
2026-08-14T09:43:55.858+07:00,local,current_rel_peer,33.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.3, 33.3, 33.3]",0.0,0.0,0,74
2026-08-14T09:43:56.043+07:00,right,current_rel,33.3,0.0,0.3,0.08,0.0,0.3,0.03,0,41.4,0.0,0.0,0.0,0.0,1333,1333,0,NONE,360.0,11,"[33.3, 33.3, 33.3]",-0.427,0.623,0,74
2026-08-14T09:43:56.106+07:00,local,current_rel_peer,33.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.3, 33.3, 33.3]",0.0,0.0,0,74
2026-08-14T09:43:56.845+07:00,right,pos_pre,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,1333,1333,0,NONE,360.0,11,"[33.5, 33.5, 33.5]",0.0,0.0,0,74
2026-08-14T09:43:56.959+07:00,right,position,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,1333,1333,0,NONE,360.0,11,"[33.5, 33.5, 33.5]",0.0,0.0,0,74
2026-08-14T09:43:57.022+07:00,local,position_peer,33.5,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.5, 33.5, 33.5]",0.0,0.0,0,74
2026-08-14T09:43:57.206+07:00,right,position,33.7,0.0,0.85,0.28,0.05,-0.84,-0.327,2733,41.4,0.0,0.0,0.0,0.0,1368,1368,0,NONE,360.0,11,"[33.7, 33.7, 33.7]",-1.507,-4.655,0,74
2026-08-14T09:43:57.269+07:00,local,position_peer,33.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.7, 33.7, 33.7]",0.0,0.0,0,74
2026-08-14T09:43:57.453+07:00,right,position,33.7,0.0,0.88,0.65,0.04,-0.88,-0.641,5581,41.4,0.0,0.0,0.0,0.0,1473,1473,0,NONE,360.0,11,"[33.7, 33.7, 33.7]",-4.17,-11.56,0,74
2026-08-14T09:43:57.516+07:00,local,position_peer,33.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.7, 33.7, 33.7]",0.0,0.0,0,74
2026-08-14T09:43:57.700+07:00,right,position,33.7,0.0,0.72,1.0,-0.03,-0.72,-0.978,8070,41.4,0.0,0.0,0.0,0.0,1645,1645,0,NONE,360.0,11,"[33.7, 33.7, 33.7]",-5.942,-18.907,0,74
2026-08-14T09:43:57.763+07:00,local,position_peer,33.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.7, 33.7, 33.7]",0.0,0.0,0,74
2026-08-14T09:43:57.947+07:00,right,position,33.7,0.0,0.49,0.62,-0.04,-0.49,-0.995,8147,41.4,0.0,0.0,0.0,0.0,1847,1847,0,NONE,360.0,11,"[33.7, 33.7, 33.7]",-6.911,-22.696,0,74
2026-08-14T09:43:58.010+07:00,local,position_peer,33.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.7, 33.7, 33.7]",0.0,0.0,0,74
2026-08-14T09:43:58.195+07:00,right,position,33.7,0.0,0.38,0.65,0.03,-0.38,-0.994,8243,41.4,0.0,0.0,0.0,0.0,2049,2049,0,NONE,360.0,11,"[33.7, 33.7, 33.7]",-6.998,-22.778,0,74
2026-08-14T09:43:58.258+07:00,local,position_peer,33.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.7, 33.7, 33.7]",0.0,0.0,0,74
2026-08-14T09:43:58.443+07:00,right,position,33.7,0.0,0.36,0.69,0.05,-0.35,-0.991,8403,41.4,0.0,0.0,0.0,0.0,2251,2251,0,NONE,360.0,11,"[33.7, 33.7, 33.7]",-7.04,-22.801,0,74
2026-08-14T09:43:58.506+07:00,local,position_peer,33.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[33.7, 33.7, 33.7]",0.0,0.0,0,74
