timestamp,node,label,sensor_type,cal_state,cal_state_name,cal_motor,cal_type,detect_result_code,cal_sweep_direction,cal_forward_cycles,cal_reverse_cycles,cal_completed_cycles,cal_motion_detected,cal_motion_counter,cal_motion_age_ms,cal_observed_hall_mask,cal_observed_encoder_mask,cal_encoder_delta,encoder_valid_edges,encoder_invalid_transitions,detect_target_A,detect_measured_A,foc_id_target_A,foc_iq_target_A,id_A,iq_A,foc_vd_internal,foc_vq_internal,commissioning_voltage_limit_internal,commissioning_vd_saturated,commissioning_vq_saturated,bridge_moe,bridge_warmup_this,current_measurement_valid,standard_current_valid,standard_pending_samples,uart_tx_drops,tx_queue_used,pending_detect_owner,pending_detect_reply_retries,terminal_detect_valid,terminal_detect_state,terminal_detect_state_name,terminal_detect_result_code,terminal_detect_sensor_type,terminal_encoder_ratio_fallback,terminal_detect_pole_pairs,terminal_detect_encoder_inverted,terminal_detect_encoder_cpr,encoder_ratio,encoder_electrical_ready,alignment_probe_delta,alignment_direction_proved,position_session_zero_ticks,observer_valid,steering_calibrated,steering_homed,logical_position_deg,homing_on_boot,homing_active_this,auto_detect_stage,auto_detect_result,auto_detect_reply_retries,wire_fault_last,wire_values_reply_count,internal_error,vesc_fault
2026-08-13T15:31:56.869+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:57.336+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:57.439+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,0,3,True,20,393,126,0,0,0,0,0.5,0.46875,0.5,0.0,0.4225,0.04125,585,-97,2400,False,False,True,0,True,True,1510,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,64.0,False,False,3,-1,0,0,54,0,0
2026-08-13T15:31:57.823+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:58.288+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:58.392+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,0,3,True,23,242,126,0,0,0,0,0.5,0.43875,0.5,0.0,0.395,0.02375,557,-27,2400,False,False,True,0,True,True,1692,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,52.0,False,False,3,-1,0,0,54,0,0
2026-08-13T15:31:58.778+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:59.244+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:31:59.347+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,1,4,True,26,348,126,0,0,0,0,0.5,0.41875,0.5,0.0,0.38125,0.03125,569,-88,2400,False,False,True,0,True,True,1874,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,40.0,False,False,3,-1,0,0,54,0,0
2026-08-13T15:31:59.733+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:32:00.198+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:32:00.301+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,1,4,True,29,212,126,0,0,0,0,0.5,0.4025,0.5,0.0,0.4775,0.01,553,-29,2400,False,False,True,0,True,True,2056,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,28.0,False,False,3,-1,0,0,54,0,0
2026-08-13T15:32:00.687+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:32:01.154+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:32:01.257+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,2,5,True,32,338,126,0,0,0,0,0.5,0.47875,0.5,0.0,0.4475,0.02375,556,-81,2400,False,False,True,0,True,True,2238,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,16.0,False,False,3,-1,0,0,54,0,0
2026-08-13T15:32:01.642+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:32:02.108+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,3,-1,0,0,2620,0,0
2026-08-13T15:32:02.212+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,-1,3,2,5,True,35,218,126,0,0,0,0,0.5,0.4475,0.5,0.0,0.455,0.0275,551,-28,2400,False,False,True,0,True,True,2420,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,4.0,False,False,3,-1,0,0,54,0,0
2026-08-13T15:32:02.598+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.3375,0.0,-0.0075,-0.15125,254,-8,2400,False,False,True,0,True,True,22,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.0,False,False,4,-1,0,0,2620,0,0
2026-08-13T15:32:03.065+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,4,0,0.0,0.0,0.5,0.0,0.51125,0.02375,525,-36,2400,False,False,True,0,True,True,112,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.352,False,False,4,-1,0,0,2620,0,0
2026-08-13T15:32:03.170+07:00,right,integrated_auto_progress,0,2,SUCCESS,1,0,0,-1,3,3,6,True,35,1156,126,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,4,-1,0,0,54,0,0
2026-08-13T15:32:03.516+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,4,0,0.0,0.0,0.5,0.0,0.50625,-0.0375,466,-103,2400,False,False,True,0,True,True,196,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,0,False,-10,False,False,False,0.352,False,False,4,-1,0,0,2620,0,0
2026-08-13T15:32:03.984+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,7,0,0.0,0.0,0.5,0.0,0.55375,-0.06625,494,37,2400,False,False,True,0,True,True,286,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,-3,True,-10,False,False,False,0.0,False,False,4,-1,0,0,2620,0,0
2026-08-13T15:32:04.088+07:00,right,integrated_auto_progress,0,2,SUCCESS,1,0,0,-1,3,3,6,True,35,2072,126,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,-3,False,0,False,False,False,0.0,False,False,4,-1,0,0,54,0,0
2026-08-13T15:32:04.434+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.5,0.0,0.45375,0.0425,497,-51,2400,False,False,True,0,True,True,370,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,False,-3,True,-10,False,False,False,0.352,False,False,4,-1,0,0,2620,0,0
2026-08-13T15:32:05.070+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,430,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,True,-3,True,0,False,False,False,0.352,False,False,5,2,0,0,2620,48,0
2026-08-13T15:32:05.112+07:00,right,integrated_auto_progress,0,2,SUCCESS,1,0,0,-1,3,3,6,True,35,3038,126,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,1,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,5,2,0,0,54,48,0
2026-08-13T15:32:05.320+07:00,local,auto_after_left,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,1,True,15,False,2048,15,True,-3,True,0,False,False,False,0.352,False,False,5,2,0,0,2620,0,0
2026-08-13T15:32:05.320+07:00,right,auto_after_right,0,2,SUCCESS,1,0,0,-1,3,3,6,True,35,3278,126,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,5,2,0,0,54,0,0
