timestamp,node,label,temp_fet_C,temp_motor_C,motor_current_A,input_current_A,id_A,iq_A,duty,erpm,vin_V,ah,ah_charged,wh,wh_charged,tach,tach_abs,fault,fault_name,position_deg,controller_id,mos_temps_C,vd,vq,status,payload_len
2026-08-13T15:32:07.808+07:00,local,duty_pos,36.5,0.0,0.3,0.09,0.0,0.3,0.027,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.351562,10,"[36.5, 36.5, 36.5]",-0.152,0.717,0,74
2026-08-13T15:32:07.872+07:00,right,duty_pos_peer,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:32:08.060+07:00,local,duty_pos,36.5,0.0,0.31,0.1,0.0,0.31,0.027,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.351562,10,"[36.5, 36.5, 36.5]",-0.155,0.717,0,74
2026-08-13T15:32:08.124+07:00,right,duty_pos_peer,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:32:08.312+07:00,local,duty_pos,36.7,0.0,0.3,0.06,0.0,0.3,0.028,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.351562,10,"[36.7, 36.7, 36.7]",-0.155,0.717,0,74
2026-08-13T15:32:08.376+07:00,right,duty_pos_peer,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:32:09.290+07:00,local,duty_neg,36.5,0.0,0.0,0.0,0.0,0.0,-0.001,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.351562,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:32:09.354+07:00,right,duty_neg_peer,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:32:09.541+07:00,local,duty_neg,36.5,0.0,0.29,0.11,0.0,-0.29,-0.027,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.351562,10,"[36.5, 36.5, 36.5]",0.061,-0.718,0,74
2026-08-13T15:32:09.605+07:00,right,duty_neg_peer,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:32:09.791+07:00,local,duty_neg,36.5,0.0,0.29,0.11,0.0,-0.29,-0.027,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.351562,10,"[36.5, 36.5, 36.5]",0.071,-0.718,0,74
2026-08-13T15:32:09.855+07:00,right,duty_neg_peer,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:32:10.042+07:00,local,duty_neg,36.5,0.0,0.29,0.07,0.0,-0.29,-0.027,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.351562,10,"[36.5, 36.5, 36.5]",0.068,-0.718,0,74
2026-08-13T15:32:10.107+07:00,right,duty_neg_peer,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:32:11.021+07:00,local,current_pos,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.351562,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:32:11.085+07:00,right,current_pos_peer,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:32:11.270+07:00,local,current_pos,36.5,0.0,0.47,0.11,0.0,0.47,0.032,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.527343,10,"[36.5, 36.5, 36.5]",-0.132,0.784,0,74
2026-08-13T15:32:11.335+07:00,right,current_pos_peer,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:32:11.521+07:00,local,current_pos,36.5,0.0,0.48,0.07,0.0,0.48,0.032,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.527343,10,"[36.5, 36.5, 36.5]",-0.126,0.808,0,74
2026-08-13T15:32:11.585+07:00,right,current_pos_peer,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:32:11.771+07:00,local,current_pos,36.5,0.0,0.48,0.07,0.0,0.48,0.032,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.527343,10,"[36.5, 36.5, 36.5]",-0.141,0.794,0,74
2026-08-13T15:32:11.835+07:00,right,current_pos_peer,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:32:12.750+07:00,local,current_neg,36.5,0.0,0.0,0.0,0.0,0.0,0.0,-1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.351562,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:32:12.814+07:00,right,current_neg_peer,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:32:13.004+07:00,local,current_neg,36.7,0.0,0.49,0.1,0.0,-0.49,-0.032,-1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.351562,10,"[36.7, 36.7, 36.7]",0.149,-0.807,0,74
2026-08-13T15:32:13.069+07:00,right,current_neg_peer,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:32:13.255+07:00,local,current_neg,36.7,0.0,0.5,0.08,0.0,-0.5,-0.033,-1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.351562,10,"[36.7, 36.7, 36.7]",0.169,-0.808,0,74
2026-08-13T15:32:13.319+07:00,right,current_neg_peer,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:32:13.507+07:00,local,current_neg,36.5,0.0,0.5,0.07,0.0,-0.5,-0.033,-1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.351562,10,"[36.5, 36.5, 36.5]",0.171,-0.8,0,74
2026-08-13T15:32:13.571+07:00,right,current_neg_peer,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:32:14.487+07:00,local,rpm_pos,36.7,0.0,0.0,0.0,0.0,0.0,0.001,-1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.351562,10,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:32:14.551+07:00,right,rpm_pos_peer,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:32:14.739+07:00,local,rpm_pos,36.7,0.0,2.12,0.12,-0.01,2.12,0.051,4,41.4,0.0,0.0,0.0,0.0,2,2,0,NONE,11.425781,10,"[36.7, 36.7, 36.7]",0.049,1.154,0,74
2026-08-13T15:32:14.804+07:00,right,rpm_pos_peer,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:32:14.990+07:00,local,rpm_pos,36.7,0.0,4.41,0.23,0.0,4.41,0.061,1,41.4,0.0,0.0,0.0,0.0,2,2,0,NONE,11.953125,10,"[36.7, 36.7, 36.7]",0.065,1.362,0,74
2026-08-13T15:32:15.054+07:00,right,rpm_pos_peer,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:32:15.241+07:00,local,rpm_pos,36.7,0.0,6.67,0.38,0.0,6.67,0.074,1,41.4,0.0,0.0,0.0,0.0,3,3,0,NONE,12.304688,10,"[36.7, 36.7, 36.7]",-0.436,1.643,0,74
2026-08-13T15:32:15.305+07:00,right,rpm_pos_peer,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:32:16.218+07:00,local,rpm_neg,36.7,0.0,0.0,0.0,0.0,0.0,0.0,-1,41.4,0.0,0.0,0.0,0.0,2,2,0,NONE,10.546875,10,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:32:16.282+07:00,right,rpm_neg_peer,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
2026-08-13T15:32:16.468+07:00,local,rpm_neg,36.7,0.0,2.04,0.14,0.0,-2.04,-0.051,-41,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.175781,10,"[36.7, 36.7, 36.7]",0.261,-1.13,0,74
2026-08-13T15:32:16.532+07:00,right,rpm_neg_peer,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.7, 36.7, 36.7]",0.0,0.0,0,74
