timestamp,node,label,temp_fet_C,temp_motor_C,motor_current_A,input_current_A,id_A,iq_A,duty,erpm,vin_V,ah,ah_charged,wh,wh_charged,tach,tach_abs,fault,fault_name,position_deg,controller_id,mos_temps_C,vd,vq,status,payload_len
2026-08-14T11:38:36.575+07:00,local,current_neg,40.2,0.0,0.49,0.11,0.0,-0.49,-0.031,4,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[40.2, 40.2, 40.2]",0.121,-0.786,0,74
2026-08-14T11:38:36.637+07:00,right,current_neg_peer,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.2, 40.2, 40.2]",0.0,0.0,0,74
2026-08-14T11:38:37.529+07:00,local,rpm_pos,40.2,0.0,0.0,0.0,0.0,0.0,0.001,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[40.2, 40.2, 40.2]",0.0,0.0,0,74
2026-08-14T11:38:37.591+07:00,right,rpm_pos_peer,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.2, 40.2, 40.2]",0.0,0.0,0,74
2026-08-14T11:38:37.775+07:00,local,rpm_pos,40.2,0.0,1.74,0.15,0.0,1.74,0.03,-188,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,2.460937,10,"[40.2, 40.2, 40.2]",0.16,1.061,0,74
2026-08-14T11:38:38.622+07:00,local,rpm_neg,40.1,0.0,0.0,0.0,0.0,0.0,-0.001,-1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,1.582031,10,"[40.1, 40.1, 40.1]",0.0,0.0,0,74
2026-08-14T11:38:38.684+07:00,right,rpm_neg_peer,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.2, 40.2, 40.2]",0.0,0.0,0,74
2026-08-14T11:38:38.869+07:00,local,rpm_neg,40.2,0.0,1.2,0.1,0.02,-1.2,-0.037,-11,41.4,0.0,0.0,0.0,0.0,-1,1,0,NONE,0.0,10,"[40.2, 40.2, 40.2]",-0.056,-0.908,0,74
2026-08-14T11:38:38.931+07:00,right,rpm_neg_peer,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.2, 40.2, 40.2]",0.0,0.0,0,74
2026-08-14T11:38:39.115+07:00,local,rpm_neg,40.1,0.0,2.4,0.16,0.0,-2.4,-0.05,-1,41.4,0.0,0.0,0.0,0.0,-1,1,0,NONE,0.0,10,"[40.1, 40.1, 40.1]",0.027,-1.187,0,74
2026-08-14T11:38:39.177+07:00,right,rpm_neg_peer,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.1, 40.1, 40.1]",0.0,0.0,0,74
2026-08-14T11:38:39.361+07:00,local,rpm_neg,39.9,0.0,2.57,0.18,0.0,-2.57,-0.052,-1,41.4,0.0,0.0,0.0,0.0,-1,1,0,NONE,0.0,10,"[39.9, 39.9, 39.9]",0.035,-1.135,0,74
2026-08-14T11:38:39.423+07:00,right,rpm_neg_peer,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.9, 39.9, 39.9]",0.0,0.0,0,74
2026-08-14T11:38:40.314+07:00,local,brake_prespin,40.1,0.0,0.0,0.0,0.0,0.0,0.001,1,41.4,0.0,0.0,0.0,0.0,-1,1,0,NONE,0.0,10,"[40.1, 40.1, 40.1]",0.0,0.0,0,74
2026-08-14T11:38:40.376+07:00,right,brake_prespin_peer,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.1, 40.1, 40.1]",0.0,0.0,0,74
2026-08-14T11:38:40.561+07:00,local,brake_prespin,40.1,0.0,1.82,0.14,0.0,1.82,0.046,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,3.867187,10,"[40.1, 40.1, 40.1]",0.173,1.082,0,74
2026-08-14T11:38:40.622+07:00,right,brake_prespin_peer,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.1, 40.1, 40.1]",0.0,0.0,0,74
2026-08-14T11:38:41.056+07:00,local,brake,40.1,0.0,0.0,0.0,0.0,0.0,0.0,-19,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.449219,10,"[40.1, 40.1, 40.1]",0.0,0.0,0,74
2026-08-14T11:38:41.124+07:00,right,brake_peer,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.1, 40.1, 40.1]",0.0,0.0,0,74
2026-08-14T11:38:41.314+07:00,local,brake,40.1,0.0,0.31,0.11,0.0,0.31,0.029,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.21875,10,"[40.1, 40.1, 40.1]",0.206,0.67,0,74
2026-08-14T11:38:41.383+07:00,right,brake_peer,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.1, 40.1, 40.1]",0.0,0.0,0,74
2026-08-14T11:38:41.573+07:00,local,brake,40.1,0.0,0.32,0.12,0.0,0.32,0.029,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.21875,10,"[40.1, 40.1, 40.1]",0.202,0.684,0,74
2026-08-14T11:38:41.642+07:00,right,brake_peer,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.1, 40.1, 40.1]",0.0,0.0,0,74
2026-08-14T11:38:41.833+07:00,local,brake,40.1,0.0,0.34,0.1,0.0,0.34,0.029,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.21875,10,"[40.1, 40.1, 40.1]",0.207,0.712,0,74
2026-08-14T11:38:41.902+07:00,right,brake_peer,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.1, 40.1, 40.1]",0.0,0.0,0,74
2026-08-14T11:38:42.808+07:00,local,handbrake,40.2,0.0,0.0,0.0,0.0,0.0,0.0,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.042968,10,"[40.2, 40.2, 40.2]",0.0,0.0,0,74
2026-08-14T11:38:42.876+07:00,right,handbrake_peer,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.2, 40.2, 40.2]",0.0,0.0,0,74
2026-08-14T11:38:43.066+07:00,local,handbrake,40.2,0.0,0.32,0.12,0.0,0.32,0.029,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.21875,10,"[40.2, 40.2, 40.2]",-0.152,0.705,0,74
2026-08-14T11:38:43.133+07:00,right,handbrake_peer,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.2, 40.2, 40.2]",0.0,0.0,0,74
2026-08-14T11:38:43.323+07:00,local,handbrake,40.2,0.0,0.31,0.1,0.0,0.31,0.027,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.21875,10,"[40.2, 40.2, 40.2]",-0.172,0.702,0,74
2026-08-14T11:38:43.391+07:00,right,handbrake_peer,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.2, 40.2, 40.2]",0.0,0.0,0,74
2026-08-14T11:38:43.581+07:00,local,handbrake,40.2,0.0,0.36,0.11,0.0,0.36,0.028,-2,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.21875,10,"[40.2, 40.2, 40.2]",-0.165,0.702,0,74
2026-08-14T11:38:43.650+07:00,right,handbrake_peer,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.2, 40.2, 40.2]",0.0,0.0,0,74
2026-08-14T11:38:44.553+07:00,local,current_rel,40.4,0.0,0.0,0.0,0.0,0.0,0.0,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.042968,10,"[40.4, 40.4, 40.4]",0.0,0.0,0,74
2026-08-14T11:38:44.615+07:00,right,current_rel_peer,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.4, 40.4, 40.4]",0.0,0.0,0,74
2026-08-14T11:38:44.799+07:00,local,current_rel,40.4,0.0,0.29,0.12,0.0,0.29,0.028,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.21875,10,"[40.4, 40.4, 40.4]",0.192,0.672,0,74
2026-08-14T11:38:44.861+07:00,right,current_rel_peer,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.4, 40.4, 40.4]",0.0,0.0,0,74
2026-08-14T11:38:45.045+07:00,local,current_rel,40.4,0.0,0.29,0.08,0.0,0.29,0.028,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.21875,10,"[40.4, 40.4, 40.4]",0.203,0.686,0,74
2026-08-14T11:38:45.107+07:00,right,current_rel_peer,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.4, 40.4, 40.4]",0.0,0.0,0,74
2026-08-14T11:38:45.291+07:00,local,current_rel,40.6,0.0,0.29,0.11,0.0,0.29,0.028,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.21875,10,"[40.6, 40.6, 40.6]",0.21,0.681,0,74
2026-08-14T11:38:45.354+07:00,right,current_rel_peer,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.6, 40.6, 40.6]",0.0,0.0,0,74
2026-08-14T11:38:46.093+07:00,local,pos_pre,40.4,0.0,0.0,0.0,0.0,0.0,0.0,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.042968,10,"[40.4, 40.4, 40.4]",0.0,0.0,0,74
2026-08-14T11:38:46.205+07:00,local,position,40.4,0.0,0.0,0.0,0.0,0.0,0.01,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.042968,10,"[40.4, 40.4, 40.4]",0.0,0.0,0,74
