timestamp,node,label,sensor_type,cal_state,cal_state_name,cal_motor,cal_type,detect_result_code,cal_sweep_direction,cal_forward_cycles,cal_reverse_cycles,cal_completed_cycles,cal_motion_detected,cal_motion_counter,cal_motion_age_ms,cal_observed_hall_mask,cal_observed_encoder_mask,cal_encoder_delta,encoder_valid_edges,encoder_invalid_transitions,detect_target_A,detect_measured_A,foc_id_target_A,foc_iq_target_A,id_A,iq_A,foc_vd_internal,foc_vq_internal,commissioning_voltage_limit_internal,commissioning_vd_saturated,commissioning_vq_saturated,bridge_moe,bridge_warmup_this,current_measurement_valid,standard_current_valid,standard_pending_samples,uart_tx_drops,tx_queue_used,pending_detect_owner,pending_detect_reply_retries,terminal_detect_valid,terminal_detect_state,terminal_detect_state_name,terminal_detect_result_code,terminal_detect_sensor_type,terminal_encoder_ratio_fallback,terminal_detect_pole_pairs,terminal_detect_encoder_inverted,terminal_detect_encoder_cpr,encoder_ratio,encoder_electrical_ready,alignment_probe_delta,alignment_direction_proved,position_session_zero_ticks,observer_valid,steering_calibrated,steering_homed,logical_position_deg,homing_on_boot,homing_active_this,auto_detect_stage,auto_detect_result,auto_detect_reply_retries,wire_fault_last,wire_values_reply_count,internal_error,vesc_fault
2026-08-14T11:38:21.533+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,4,4,8,True,188,14,0,15,0,188,0,1.0,1.13375,1.0,0.0,0.99,-0.01875,586,-56,2400,False,False,True,0,True,True,1537,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:21.910+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T11:38:22.005+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,4,4,8,True,220,149,0,15,0,220,0,1.0,1.15125,1.0,0.0,0.985,-0.205,529,-37,2400,False,False,True,0,True,True,1629,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,3.867,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:22.463+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,5,4,9,True,222,125,0,15,0,222,0,1.0,1.04125,1.0,0.0,1.09375,-0.01375,535,88,2400,False,False,True,0,True,True,1719,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,3.867,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:22.840+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T11:38:22.935+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,5,4,9,True,227,12,0,15,0,227,0,1.0,1.2625,1.0,0.0,0.95875,-0.2,599,-8,2400,False,False,True,0,True,True,1811,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,2.988,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:23.394+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,5,5,10,True,243,9,0,15,0,243,0,1.0,1.0075,1.0,0.0,0.9225,0.12625,589,-28,2400,False,False,True,0,True,True,1901,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.176,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:23.771+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T11:38:23.866+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,5,5,10,True,276,349,0,15,0,276,0,1.0,0.995,1.0,0.0,1.0675,0.0275,582,9,2400,False,False,True,0,True,True,1993,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:24.326+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,5,6,11,True,280,4,0,15,0,280,0,1.0,1.185,1.0,0.0,1.02375,0.135,605,-25,2400,False,False,True,0,True,True,2083,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:24.703+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T11:38:24.798+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,6,6,12,True,299,173,0,15,0,299,0,1.0,1.1175,1.0,0.0,0.99125,0.02125,592,-35,2400,False,False,True,0,True,True,2175,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:25.256+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,6,6,12,True,332,99,0,15,0,332,0,1.0,1.14125,1.0,0.0,1.10625,-0.03375,534,-97,2400,False,False,True,0,True,True,2265,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,3.867,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:25.633+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T11:38:25.728+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,7,6,13,True,332,570,0,15,0,332,0,1.0,1.0975,1.0,0.0,0.99625,-0.0075,545,81,2400,False,False,True,0,True,True,2357,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,3.867,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:26.186+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,7,6,13,True,334,24,0,15,0,334,0,1.0,0.9925,1.0,0.0,0.9025,0.09,568,-60,2400,False,False,True,0,True,True,2447,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,3.516,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:26.564+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T11:38:26.659+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,7,7,14,True,352,12,0,15,0,352,0,1.0,1.13125,1.0,0.0,0.955,0.17625,561,10,2400,False,False,True,0,True,True,2539,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.352,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:27.118+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,7,7,14,True,386,235,0,15,0,386,0,1.0,1.01625,1.0,0.0,1.06875,0.00875,579,8,2400,False,False,True,0,True,True,2629,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:27.495+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T11:38:27.591+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,7,8,15,True,391,22,0,15,0,391,0,1.0,1.1825,1.0,0.0,1.05125,0.10375,606,17,2400,False,False,True,0,True,True,2721,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T11:38:28.049+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,7,8,15,True,407,104,0,15,0,407,0,1.0,1.0325,1.0,0.0,1.0,0.0075,593,-38,2400,False,False,True,0,True,True,2811,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
