timestamp,node,label,sensor_type,cal_state,cal_state_name,cal_motor,cal_type,detect_result_code,cal_sweep_direction,cal_forward_cycles,cal_reverse_cycles,cal_completed_cycles,cal_motion_detected,cal_motion_counter,cal_motion_age_ms,cal_observed_hall_mask,cal_observed_encoder_mask,cal_encoder_delta,encoder_valid_edges,encoder_invalid_transitions,detect_target_A,detect_measured_A,foc_id_target_A,foc_iq_target_A,id_A,iq_A,foc_vd_internal,foc_vq_internal,commissioning_voltage_limit_internal,commissioning_vd_saturated,commissioning_vq_saturated,bridge_moe,bridge_warmup_this,current_measurement_valid,standard_current_valid,standard_pending_samples,uart_tx_drops,tx_queue_used,pending_detect_owner,pending_detect_reply_retries,terminal_detect_valid,terminal_detect_state,terminal_detect_state_name,terminal_detect_result_code,terminal_detect_sensor_type,terminal_encoder_ratio_fallback,terminal_detect_pole_pairs,terminal_detect_encoder_inverted,terminal_detect_encoder_cpr,encoder_ratio,encoder_electrical_ready,alignment_probe_delta,alignment_direction_proved,position_session_zero_ticks,observer_valid,steering_calibrated,steering_homed,logical_position_deg,homing_on_boot,homing_active_this,auto_detect_stage,auto_detect_result,auto_detect_reply_retries,wire_fault_last,wire_values_reply_count,internal_error,vesc_fault
2026-08-14T12:50:18.239+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,4,4,8,True,198,25,0,15,0,198,0,1.0,1.145,1.0,0.0,1.055,0.12375,590,-60,2400,False,False,True,0,True,True,1538,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,4.395,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:18.616+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T12:50:18.710+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,4,4,8,True,225,349,0,15,0,225,0,1.0,1.0975,1.0,0.0,0.93375,-0.22125,557,-12,2400,False,False,True,0,True,True,1629,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:19.167+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,5,4,9,True,231,38,0,15,0,231,0,1.0,1.0675,1.0,0.0,1.10875,-0.0125,548,108,2400,False,False,True,0,True,True,1719,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:19.544+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T12:50:19.640+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,5,4,9,True,233,298,0,15,0,233,0,1.0,1.09625,1.0,0.0,0.95875,-0.1675,600,-39,2400,False,False,True,0,True,True,1811,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:20.098+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,5,5,10,True,237,20,0,15,0,237,0,1.0,0.97375,1.0,0.0,0.9,0.08875,594,-44,2400,False,False,True,0,True,True,1901,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.352,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:20.476+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T12:50:20.571+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,5,5,10,True,281,86,0,15,0,281,0,1.0,0.9725,1.0,0.0,1.145,0.0425,600,-7,2400,False,False,True,0,True,True,1993,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,8.086,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:21.030+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,5,6,11,True,284,30,0,15,0,284,0,1.0,1.185,1.0,0.0,1.09125,0.12125,608,-54,2400,False,False,True,0,True,True,2083,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,7.559,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:21.407+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T12:50:21.502+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,6,6,12,True,302,184,0,15,0,302,0,1.0,1.14125,1.0,0.0,1.02,0.13125,600,-32,2400,False,False,True,0,True,True,2175,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,4.395,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:21.960+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,6,6,12,True,327,304,0,15,0,327,0,1.0,1.1725,1.0,0.0,1.09375,-0.10875,536,-69,2400,False,False,True,0,True,True,2265,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:22.337+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T12:50:22.432+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,7,6,13,True,331,66,0,15,0,331,0,1.0,1.03625,1.0,0.0,1.085,-0.035,564,103,2400,False,False,True,0,True,True,2356,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.352,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:22.891+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,7,6,13,True,334,204,0,15,0,334,0,1.0,0.97375,1.0,0.0,0.88125,-0.03375,579,-53,2400,False,False,True,0,True,True,2446,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:23.268+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T12:50:23.364+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,7,7,14,True,338,27,0,15,0,338,0,1.0,1.165,1.0,0.0,0.1975,1.19875,577,-21,2400,False,False,True,0,True,True,2538,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,0.527,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:23.823+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,7,7,14,True,380,275,0,15,0,381,0,1.0,1.105,1.0,0.0,1.07625,0.00875,597,-10,2400,False,False,True,0,True,True,2628,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,8.086,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:24.200+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,True,2,SUCCESS,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,3,-1,0,0,49,0,0
2026-08-14T12:50:24.296+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,7,8,15,True,384,12,0,15,0,384,0,1.0,1.17375,1.0,0.0,0.98625,0.19125,616,-10,2400,False,False,True,0,True,True,2720,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,7.559,False,False,3,-1,0,0,50,0,0
2026-08-14T12:50:24.754+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,7,8,15,True,401,134,0,15,0,401,0,1.0,1.385,1.0,0.0,1.01375,0.085,601,-21,2400,False,False,True,0,True,True,2810,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,True,0,False,0,False,False,False,4.57,False,False,3,-1,0,0,50,0,0
