timestamp,node,label,temp_fet_C,temp_motor_C,motor_current_A,input_current_A,id_A,iq_A,duty,erpm,vin_V,ah,ah_charged,wh,wh_charged,tach,tach_abs,fault,fault_name,position_deg,controller_id,mos_temps_C,vd,vq,status,payload_len
2026-08-14T12:50:33.970+07:00,local,rpm_pos_post_alignment,28.2,0.0,-0.99,0.1,0.98,-0.05,0.039,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,1.054687,10,"[28.2, 28.2, 28.2]",0.938,-0.013,0,74
2026-08-14T12:50:34.038+07:00,right,rpm_pos_post_alignment_peer,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.2, 28.2, 28.2]",0.0,0.0,0,74
2026-08-14T12:50:34.227+07:00,local,rpm_pos_post_alignment,28.2,0.0,-0.98,0.09,0.98,0.0,0.039,-1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.878906,10,"[28.2, 28.2, 28.2]",0.993,0.053,0,74
2026-08-14T12:50:34.294+07:00,right,rpm_pos_post_alignment_peer,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.2, 28.2, 28.2]",0.0,0.0,0,74
2026-08-14T12:50:34.483+07:00,local,rpm_pos_post_alignment,28.2,0.0,0.98,0.1,0.98,0.03,0.039,-1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.527343,10,"[28.2, 28.2, 28.2]",0.929,0.086,0,74
2026-08-14T12:50:34.550+07:00,right,rpm_pos_post_alignment_peer,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.2, 28.2, 28.2]",0.0,0.0,0,74
2026-08-14T12:50:34.739+07:00,local,rpm_pos_post_alignment,28.4,0.0,-0.99,0.06,0.99,0.03,-0.038,-1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.351562,10,"[28.4, 28.4, 28.4]",0.931,0.038,0,74
2026-08-14T12:50:34.806+07:00,right,rpm_pos_post_alignment_peer,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.4, 28.4, 28.4]",0.0,0.0,0,74
2026-08-14T12:50:35.729+07:00,local,rpm_neg,28.4,0.0,-1.0,0.1,1.0,0.0,-0.038,1,41.4,0.0,0.0,0.0,0.0,2,2,0,NONE,8.085937,10,"[28.4, 28.4, 28.4]",0.967,0.014,0,74
2026-08-14T12:50:35.796+07:00,right,rpm_neg_peer,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.6, 28.6, 28.6]",0.0,0.0,0,74
2026-08-14T12:50:36.585+07:00,local,brake_prespin,28.6,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[28.6, 28.6, 28.6]",0.0,0.0,0,74
2026-08-14T12:50:36.651+07:00,right,brake_prespin_peer,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.6, 28.6, 28.6]",0.0,0.0,0,74
2026-08-14T12:50:36.840+07:00,local,brake_prespin,28.6,0.0,-0.4,0.08,0.4,0.04,-0.037,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.449219,10,"[28.6, 28.6, 28.6]",0.696,-0.028,0,74
2026-08-14T12:50:36.908+07:00,right,brake_prespin_peer,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.6, 28.6, 28.6]",0.0,0.0,0,74
2026-08-14T12:50:37.342+07:00,local,brake,28.6,0.0,0.97,0.09,0.97,0.0,-0.039,-1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.921875,10,"[28.6, 28.6, 28.6]",0.994,-0.036,0,74
2026-08-14T12:50:37.409+07:00,right,brake_peer,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.8, 28.8, 28.8]",0.0,0.0,0,74
2026-08-14T12:50:38.218+07:00,local,handbrake,28.8,0.0,-0.99,0.1,0.99,0.0,0.039,1,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,1.054687,10,"[28.8, 28.8, 28.8]",0.955,-0.028,0,74
2026-08-14T12:50:38.284+07:00,right,handbrake_peer,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.8, 28.8, 28.8]",0.0,0.0,0,74
2026-08-14T12:50:39.095+07:00,local,current_rel,28.6,0.0,-0.98,0.08,0.98,0.01,-0.04,93,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,2.460937,10,"[28.6, 28.6, 28.6]",0.943,0.04,0,74
2026-08-14T12:50:39.162+07:00,right,current_rel_peer,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.6, 28.6, 28.6]",0.0,0.0,0,74
2026-08-14T12:50:39.806+07:00,local,pos_pre,28.8,0.0,-1.01,0.07,1.01,0.0,-0.037,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,7.910156,10,"[28.8, 28.8, 28.8]",0.966,0.003,0,74
2026-08-14T12:50:39.928+07:00,local,position,28.8,0.0,-0.92,0.08,0.92,-0.05,0.04,-28,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,7.558594,10,"[28.8, 28.8, 28.8]",0.975,0.048,0,74
2026-08-14T12:50:39.995+07:00,right,position_peer,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.8, 28.8, 28.8]",0.0,0.0,0,74
2026-08-14T12:50:40.786+07:00,right,duty_pos,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[28.8, 28.8, 28.8]",0.0,0.0,0,74
2026-08-14T12:50:40.848+07:00,local,duty_pos_peer,28.8,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[28.8, 28.8, 28.8]",0.0,0.0,0,74
2026-08-14T12:50:41.032+07:00,right,duty_pos,28.8,0.0,0.16,0.02,-0.01,0.16,0.028,0,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.0,11,"[28.8, 28.8, 28.8]",0.06,0.717,0,74
2026-08-14T12:50:41.094+07:00,local,duty_pos_peer,28.8,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[28.8, 28.8, 28.8]",0.0,0.0,0,74
2026-08-14T12:50:41.277+07:00,right,duty_pos,28.8,0.0,0.2,0.06,0.0,0.2,0.028,0,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.0,11,"[28.8, 28.8, 28.8]",0.185,0.716,0,74
2026-08-14T12:50:41.339+07:00,local,duty_pos_peer,28.8,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[28.8, 28.8, 28.8]",0.0,0.0,0,74
2026-08-14T12:50:41.523+07:00,right,duty_pos,28.8,0.0,0.18,0.04,0.0,0.18,0.028,0,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.0,11,"[28.8, 28.8, 28.8]",0.185,0.716,0,74
2026-08-14T12:50:41.586+07:00,local,duty_pos_peer,28.8,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[28.8, 28.8, 28.8]",0.0,0.0,0,74
2026-08-14T12:50:42.477+07:00,right,duty_neg,28.8,0.0,0.0,0.0,0.0,0.0,-0.001,12,41.4,0.0,0.0,0.0,0.0,2,2,0,NONE,8.0,11,"[28.8, 28.8, 28.8]",0.0,0.0,0,74
2026-08-14T12:50:42.539+07:00,local,duty_neg_peer,28.8,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[28.8, 28.8, 28.8]",0.0,0.0,0,74
2026-08-14T12:50:42.723+07:00,right,duty_neg,28.8,0.0,0.22,0.04,-0.01,-0.22,-0.03,12,41.4,0.0,0.0,0.0,0.0,2,2,0,NONE,8.0,11,"[28.8, 28.8, 28.8]",0.209,-0.718,0,74
2026-08-14T12:50:42.785+07:00,local,duty_neg_peer,28.8,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[28.8, 28.8, 28.8]",0.0,0.0,0,74
2026-08-14T12:50:42.970+07:00,right,duty_neg,29.0,0.0,0.22,0.04,-0.02,-0.22,-0.03,12,41.4,0.0,0.0,0.0,0.0,2,2,0,NONE,8.0,11,"[29.0, 29.0, 29.0]",0.224,-0.718,0,74
2026-08-14T12:50:43.033+07:00,local,duty_neg_peer,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.0, 29.0, 29.0]",0.0,0.0,0,74
2026-08-14T12:50:43.217+07:00,right,duty_neg,29.0,0.0,0.22,0.04,0.0,-0.22,-0.03,12,41.4,0.0,0.0,0.0,0.0,2,2,0,NONE,8.0,11,"[29.0, 29.0, 29.0]",0.213,-0.718,0,74
2026-08-14T12:50:43.279+07:00,local,duty_neg_peer,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.0, 29.0, 29.0]",0.0,0.0,0,74
2026-08-14T12:50:44.173+07:00,right,current_pos,29.0,0.0,0.0,0.0,0.0,0.0,0.0,12,41.4,0.0,0.0,0.0,0.0,2,2,0,NONE,8.0,11,"[29.0, 29.0, 29.0]",0.0,0.0,0,74
2026-08-14T12:50:44.236+07:00,local,current_pos_peer,29.2,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.2, 29.2, 29.2]",0.0,0.0,0,74
2026-08-14T12:50:44.420+07:00,right,current_pos,29.0,0.0,0.48,0.02,-0.01,0.48,0.036,12,41.4,0.0,0.0,0.0,0.0,2,2,0,NONE,8.0,11,"[29.0, 29.0, 29.0]",0.212,0.865,0,74
2026-08-14T12:50:44.482+07:00,local,current_pos_peer,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.0, 29.0, 29.0]",0.0,0.0,0,74
2026-08-14T12:50:44.666+07:00,right,current_pos,28.8,0.0,0.49,0.04,0.0,0.49,0.036,12,41.4,0.0,0.0,0.0,0.0,2,2,0,NONE,8.0,11,"[28.8, 28.8, 28.8]",0.215,0.871,0,74
2026-08-14T12:50:44.728+07:00,local,current_pos_peer,28.8,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[28.8, 28.8, 28.8]",0.0,0.0,0,74
2026-08-14T12:50:44.913+07:00,right,current_pos,28.8,0.0,0.49,0.02,0.0,0.49,0.036,12,41.4,0.0,0.0,0.0,0.0,2,2,0,NONE,8.0,11,"[28.8, 28.8, 28.8]",0.234,0.869,0,74
2026-08-14T12:50:44.975+07:00,local,current_pos_peer,28.8,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[28.8, 28.8, 28.8]",0.0,0.0,0,74
2026-08-14T12:50:45.868+07:00,right,current_neg,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,18,18,0,NONE,72.0,11,"[29.0, 29.0, 29.0]",0.0,0.0,0,74
2026-08-14T12:50:45.930+07:00,local,current_neg_peer,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.0, 29.0, 29.0]",0.0,0.0,0,74
2026-08-14T12:50:46.115+07:00,right,current_neg,29.0,0.0,0.44,0.06,0.02,-0.44,-0.106,-596,41.4,0.0,0.0,0.0,0.0,9,9,0,NONE,36.0,11,"[29.0, 29.0, 29.0]",-0.67,-1.782,0,74
2026-08-14T12:50:46.177+07:00,local,current_neg_peer,29.2,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.2, 29.2, 29.2]",0.0,0.0,0,74
2026-08-14T12:50:46.361+07:00,right,current_neg,29.2,0.0,0.46,0.11,0.01,-0.46,-0.194,-1447,41.4,0.0,0.0,0.0,0.0,-20,20,0,NONE,0.0,11,"[29.2, 29.2, 29.2]",-1.705,-3.518,0,74
2026-08-14T12:50:46.425+07:00,local,current_neg_peer,29.2,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.2, 29.2, 29.2]",0.0,0.0,0,74
2026-08-14T12:50:46.610+07:00,right,current_neg,29.2,0.0,0.46,0.16,0.02,-0.46,-0.274,-2144,41.4,0.0,0.0,0.0,0.0,-66,66,0,NONE,0.0,11,"[29.2, 29.2, 29.2]",-2.881,-5.122,0,74
2026-08-14T12:50:46.672+07:00,local,current_neg_peer,29.2,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.2, 29.2, 29.2]",0.0,0.0,0,74
2026-08-14T12:50:47.565+07:00,right,rpm_pos,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,-175,175,0,NONE,0.0,11,"[29.0, 29.0, 29.0]",0.0,0.0,0,74
2026-08-14T12:50:47.627+07:00,local,rpm_pos_peer,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.0, 29.0, 29.0]",0.0,0.0,0,74
2026-08-14T12:50:47.812+07:00,right,rpm_pos,29.0,0.0,0.43,0.1,-0.03,0.43,0.131,923,41.4,0.0,0.0,0.0,0.0,-153,153,0,NONE,0.0,11,"[29.0, 29.0, 29.0]",1.112,3.008,0,74
2026-08-14T12:50:47.874+07:00,local,rpm_pos_peer,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.0, 29.0, 29.0]",0.0,0.0,0,74
2026-08-14T12:50:48.058+07:00,right,rpm_pos,29.0,0.0,0.31,0.07,0.0,0.31,0.133,935,41.4,0.0,0.0,0.0,0.0,-132,132,0,NONE,0.0,11,"[29.0, 29.0, 29.0]",1.169,2.902,0,74
2026-08-14T12:50:48.121+07:00,local,rpm_pos_peer,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.0, 29.0, 29.0]",0.0,0.0,0,74
2026-08-14T12:50:48.305+07:00,right,rpm_pos,29.2,0.0,0.24,0.07,0.0,0.24,0.131,906,41.4,0.0,0.0,0.0,0.0,-109,109,0,NONE,0.0,11,"[29.2, 29.2, 29.2]",1.17,2.959,0,74
2026-08-14T12:50:48.367+07:00,local,rpm_pos_peer,29.2,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.2, 29.2, 29.2]",0.0,0.0,0,74
2026-08-14T12:50:49.259+07:00,right,rpm_neg,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,-84,84,0,NONE,0.0,11,"[29.4, 29.4, 29.4]",0.0,0.0,0,74
2026-08-14T12:50:49.321+07:00,local,rpm_neg_peer,29.4,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.4, 29.4, 29.4]",0.0,0.0,0,74
2026-08-14T12:50:49.506+07:00,right,rpm_neg,29.4,0.0,0.54,0.1,0.02,-0.54,-0.138,-973,41.4,0.0,0.0,0.0,0.0,-106,106,0,NONE,0.0,11,"[29.4, 29.4, 29.4]",-1.427,-2.989,0,74
2026-08-14T12:50:49.568+07:00,local,rpm_neg_peer,29.4,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.4, 29.4, 29.4]",0.0,0.0,0,74
2026-08-14T12:50:49.752+07:00,right,rpm_neg,29.4,0.0,0.31,0.08,0.0,-0.31,-0.131,-882,41.4,0.0,0.0,0.0,0.0,-127,127,0,NONE,0.0,11,"[29.4, 29.4, 29.4]",-1.325,-2.858,0,74
2026-08-14T12:50:49.815+07:00,local,rpm_neg_peer,29.4,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.4, 29.4, 29.4]",0.0,0.0,0,74
2026-08-14T12:50:49.999+07:00,right,rpm_neg,29.4,0.0,0.28,0.08,0.0,-0.28,-0.129,-887,41.4,0.0,0.0,0.0,0.0,-150,150,0,NONE,0.0,11,"[29.4, 29.4, 29.4]",-1.37,-2.908,0,74
2026-08-14T12:50:50.061+07:00,local,rpm_neg_peer,29.2,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.2, 29.2, 29.2]",0.0,0.0,0,74
2026-08-14T12:50:50.954+07:00,right,brake_prespin,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,-177,177,0,NONE,0.0,11,"[29.4, 29.4, 29.4]",0.0,0.0,0,74
2026-08-14T12:50:51.017+07:00,local,brake_prespin_peer,29.4,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.4, 29.4, 29.4]",0.0,0.0,0,74
2026-08-14T12:50:51.202+07:00,right,brake_prespin,29.4,0.0,0.43,0.09,-0.02,0.43,0.13,923,41.4,0.0,0.0,0.0,0.0,-155,155,0,NONE,0.0,11,"[29.4, 29.4, 29.4]",1.117,3.019,0,74
2026-08-14T12:50:51.264+07:00,local,brake_prespin_peer,29.4,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.4, 29.4, 29.4]",0.0,0.0,0,74
2026-08-14T12:50:51.695+07:00,right,brake,29.4,0.0,0.0,0.0,0.0,0.0,0.0,890,41.4,0.0,0.0,0.0,0.0,-110,110,0,NONE,0.0,11,"[29.4, 29.4, 29.4]",0.0,0.0,0,74
2026-08-14T12:50:51.763+07:00,local,brake_peer,29.4,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.4, 29.4, 29.4]",0.0,0.0,0,74
2026-08-14T12:50:51.953+07:00,right,brake,29.4,0.0,-0.15,0.01,0.0,-0.15,0.005,0,41.4,0.0,0.0,0.0,0.0,-108,108,0,NONE,0.0,11,"[29.4, 29.4, 29.4]",0.047,-0.215,0,74
2026-08-14T12:50:52.022+07:00,local,brake_peer,29.4,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.4, 29.4, 29.4]",0.0,0.0,0,74
2026-08-14T12:50:52.213+07:00,right,brake,29.2,0.0,0.0,0.03,0.0,0.0,0.006,0,41.4,0.0,0.0,0.0,0.0,-108,108,0,NONE,0.0,11,"[29.2, 29.2, 29.2]",-0.072,0.188,0,74
2026-08-14T12:50:52.282+07:00,local,brake_peer,29.2,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.2, 29.2, 29.2]",0.0,0.0,0,74
2026-08-14T12:50:52.473+07:00,right,brake,29.2,0.0,0.0,0.04,0.0,0.0,0.007,0,41.4,0.0,0.0,0.0,0.0,-108,108,0,NONE,0.0,11,"[29.2, 29.2, 29.2]",-0.054,0.192,0,74
2026-08-14T12:50:52.542+07:00,local,brake_peer,29.4,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.4, 29.4, 29.4]",0.0,0.0,0,74
2026-08-14T12:50:53.449+07:00,right,handbrake,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,-108,108,0,NONE,0.0,11,"[29.4, 29.4, 29.4]",0.0,0.0,0,74
2026-08-14T12:50:53.517+07:00,local,handbrake_peer,29.4,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.4, 29.4, 29.4]",0.0,0.0,0,74
2026-08-14T12:50:53.705+07:00,right,handbrake,29.6,0.0,0.33,0.02,0.0,0.33,0.033,-188,41.4,0.0,0.0,0.0,0.0,-107,107,0,NONE,0.0,11,"[29.6, 29.6, 29.6]",-0.126,0.964,0,74
2026-08-14T12:50:53.772+07:00,local,handbrake_peer,29.6,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.6, 29.6, 29.6]",0.0,0.0,0,74
2026-08-14T12:50:53.961+07:00,right,handbrake,29.6,0.0,0.34,-0.01,0.0,0.34,0.033,0,41.4,0.0,0.0,0.0,0.0,-107,107,0,NONE,0.0,11,"[29.6, 29.6, 29.6]",-0.034,0.849,0,74
2026-08-14T12:50:54.029+07:00,local,handbrake_peer,29.6,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.6, 29.6, 29.6]",0.0,0.0,0,74
2026-08-14T12:50:54.219+07:00,right,handbrake,29.4,0.0,0.34,0.0,0.0,0.34,0.033,0,41.4,0.0,0.0,0.0,0.0,-107,107,0,NONE,0.0,11,"[29.4, 29.4, 29.4]",0.079,0.846,0,74
2026-08-14T12:50:54.286+07:00,local,handbrake_peer,29.4,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.4, 29.4, 29.4]",0.0,0.0,0,74
2026-08-14T12:50:55.191+07:00,right,current_rel,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,-107,107,0,NONE,0.0,11,"[29.6, 29.6, 29.6]",0.0,0.0,0,74
2026-08-14T12:50:55.253+07:00,local,current_rel_peer,29.6,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.6, 29.6, 29.6]",0.0,0.0,0,74
2026-08-14T12:50:55.438+07:00,right,current_rel,29.6,0.0,0.27,0.02,0.0,0.27,0.054,179,41.4,0.0,0.0,0.0,0.0,-103,103,0,NONE,0.0,11,"[29.6, 29.6, 29.6]",0.101,1.188,0,74
2026-08-14T12:50:55.500+07:00,local,current_rel_peer,29.6,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.6, 29.6, 29.6]",0.0,0.0,0,74
2026-08-14T12:50:55.684+07:00,right,current_rel,29.4,0.0,0.28,0.03,-0.01,0.28,0.076,389,41.4,0.0,0.0,0.0,0.0,-94,94,0,NONE,0.0,11,"[29.4, 29.4, 29.4]",0.455,1.644,0,74
2026-08-14T12:50:55.746+07:00,local,current_rel_peer,29.4,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.4, 29.4, 29.4]",0.0,0.0,0,74
2026-08-14T12:50:55.931+07:00,right,current_rel,29.6,0.0,0.28,0.06,-0.01,0.28,0.092,541,41.4,0.0,0.0,0.0,0.0,-82,82,0,NONE,0.0,11,"[29.6, 29.6, 29.6]",0.651,1.98,0,74
2026-08-14T12:50:55.993+07:00,local,current_rel_peer,29.6,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.6, 29.6, 29.6]",0.0,0.0,0,74
2026-08-14T12:50:56.738+07:00,right,pos_pre,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,-67,67,0,NONE,0.0,11,"[29.4, 29.4, 29.4]",0.0,0.0,0,74
2026-08-14T12:50:56.850+07:00,right,position,29.4,0.0,0.0,0.0,0.0,0.0,0.001,0,41.4,0.0,0.0,0.0,0.0,-67,67,0,NONE,0.0,11,"[29.4, 29.4, 29.4]",0.0,0.0,0,74
2026-08-14T12:50:56.913+07:00,local,position_peer,29.4,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.4, 29.4, 29.4]",0.0,0.0,0,74
2026-08-14T12:50:57.097+07:00,right,position,29.4,0.0,0.84,0.23,-0.05,0.84,0.334,2821,41.4,0.0,0.0,0.0,0.0,-30,30,0,NONE,0.0,11,"[29.4, 29.4, 29.4]",1.536,4.749,0,74
2026-08-14T12:50:57.159+07:00,local,position_peer,29.6,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.6, 29.6, 29.6]",0.0,0.0,0,74
2026-08-14T12:50:57.344+07:00,right,position,29.6,0.0,-0.09,0.13,0.02,-0.09,0.115,1171,41.4,0.0,0.0,0.0,0.0,40,40,0,NONE,160.0,11,"[29.6, 29.6, 29.6]",3.303,6.591,0,74
2026-08-14T12:50:57.406+07:00,local,position_peer,29.6,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.6, 29.6, 29.6]",0.0,0.0,0,74
2026-08-14T12:50:57.590+07:00,right,position,29.6,0.0,0.88,0.13,0.09,-0.88,-0.243,-1892,41.4,0.0,0.0,0.0,0.0,22,22,0,NONE,88.0,11,"[29.6, 29.6, 29.6]",-1.175,-2.666,0,74
2026-08-14T12:50:57.653+07:00,local,position_peer,29.8,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.8, 29.8, 29.8]",0.0,0.0,0,74
2026-08-14T12:50:57.837+07:00,right,position,29.8,0.0,0.22,0.07,-0.06,0.21,0.073,311,41.4,0.0,0.0,0.0,0.0,-16,16,0,NONE,0.0,11,"[29.8, 29.8, 29.8]",-2.404,-3.127,0,74
2026-08-14T12:50:57.899+07:00,local,position_peer,29.8,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,5.800781,10,"[29.8, 29.8, 29.8]",0.0,0.0,0,74
2026-08-14T12:50:58.084+07:00,right,position,29.6,0.0,-0.18,0.11,0.0,0.18,-0.042,718,41.4,0.0,0.0,0.0,0.0,15,15,0,NONE,60.0,11,"[29.6, 29.6, 29.6]",1.535,3.28,0,74
